0	10,64,93
1	3,17,18
2	40,100
3	0,216,380
4	10,44,73
5	0,8,206
6	10,44,67
7	40,41,42
8	23,24,49
9	3,51,52
10	23,24,59
11	10,54,83
12	169,199,274
13	23,26,27
14	23,38,137
15	23,26,89
16	10,64,473
17	3,17,168
18	10,64,93
19	10,44,67
20	23,24,43
21	23,26,89
22	3,5,6
23	40,151,166
24	10,54,55
25	40,131,159
26	3,21
27	10,64,93
28	3,17,18
29	23,31
30	23,24,43
31	3,15,16
32	40,131,226
33	23,26,89
34	10,220,242
35	3,21,48
36	3,85
37	10,11,69
38	3,4,19
39	40,139,155
40	23,26,89
41	3,5,97
42	40,135,138
43	0,216
44	10,11,12
45	40,162,163
46	3,17,56
47	10,60,234
48	40,128,186
49	10,60,234
50	23,38,82
51	3,15,56
52	10,44,67
53	3,30
54	3,85,86
55	3,21
56	10,64,90
57	23,74,75
58	23,74,118
59	3,30,117
60	3,120,121
61	10,64,80
62	0,271,280
63	3,53,99
64	3,13
65	3,28
66	40,131,134
67	169,170,323
68	3,17,18
69	3,21,115
70	10,64,65
71	10,64,448
72	40,41,224
73	40,41,42
74	10,220,221
75	0,265,365
76	3,34,46
77	23,26,27
78	23,24,49
79	10,220,221
80	10,64,93
81	3,17,168
82	10,11,12
83	169,296,306
84	23,24,49
85	23,38,63
86	40,131,226
87	40,41,224
88	23,26,89
89	3,28,113
90	23,24,43
91	10,220,242
92	0,216
93	3,4,7
94	23,31,96
95	40,145,194
96	23,24,49
97	40,139,155
98	10,54,55
99	23,38,309
100	23,26,231
101	23,74,118
102	23,24,49
103	3,147,156
104	10,64,335
105	23,26,27
106	23,24,43
107	23,24,49
108	0,216
109	0,8,206
110	3,5,97
111	169,199,251
112	3,4,7
113	3,34
114	10,220,221
115	169,199,281
116	3,51,52
117	10,220,242
118	23,74,283
119	3,34,46
120	3,35,36
121	3,51,52
122	10,11,69
123	40,41,224
124	3,4,7
125	3,21,126
126	0,229,230
127	23,38,264
128	0,271,321
129	23,24,59
130	10,64,93
131	169,170,251
132	23,38,39
133	40,139
134	3,30,117
135	23,38,94
136	0,216
137	10,54,55
138	0,265,340
139	169,170,171
140	40,135,141
141	3,111,112
142	169,199,356
143	3,21,301
144	23,38,94
145	10,11,12
146	3,4,7
147	169,170,274
148	10,64,79
149	40,160,196
150	40,135,295
151	23,38,63
152	3,4,19
153	0,265,276
154	169,199,259
155	23,26,350
156	23,38,94
157	10,44,45
158	3,15,16
159	169,199,179
160	23,38,309
161	23,38,82
162	23,74,317
163	3,111,123
164	0,357,358
165	40,128,129
166	10,64,90
167	10,64,93
168	23,26,89
169	40,128,186
170	23,26,89
171	3,51,52
172	23,26,89
173	3,4,70
174	169,199,248
175	23,26,89
176	10,64,338
177	23,38,82
178	3,5,331
179	23,26
180	3,21,33
181	23,105,262
182	23,24,59
183	3,15,56
184	40,128,195
185	23,24,49
186	0,271,272
187	40,135,236
188	10,64,461
189	169,199,251
190	169,170,323
191	169,199,259
192	169,170,251
193	23,38,246
194	169,199,223
195	169,199,259
196	10,44,45
197	3,35,36
198	40,131
199	23,26,27
200	23,24,43
201	23,24,43
202	3,15,166
203	3,4,19
204	169,170,323
205	169,199,251
206	23,24,43
207	23,38,91
208	23,24,43
209	10,64,79
210	0,8,9
211	0,8,235
212	0,265,340
213	3,111,412
214	0,265,297
215	23,24,43
216	23,31,32
217	23,74,165
218	3,21,127
219	40,160,196
220	23,38,39
221	0,216
222	3,4,7
223	169,199,281
224	40,160,302
225	3,13,204
226	10,64,65
227	10,60,239
228	3,5,6
229	3,17,18
230	23,38,264
231	3,51,52
232	23,26,89
233	3,51,52
234	40,145,146
235	40,131,134
236	3,30
237	169,199,251
238	40,145,402
239	23,24,43
240	23,26,27
241	0,213,252
242	169,199,248
243	40,131,134
244	0,271
245	3,15,166
246	10,60,234
247	169,199,323
248	3,51,52
249	40,128,129
250	10,44,69
251	10,220,221
252	3,30
253	3,15,56
254	23,105,262
255	23,26,89
256	3,21,33
257	3,13,204
258	169,170,323
259	10,44
260	10,64,93
261	3,4
262	10,64,93
263	3,15,16
264	3,21,48
265	3,21,48
266	23,38
267	23,38,91
268	10,64,93
269	40,160,166
270	3,35,36
271	40,131,134
272	23,24,49
273	23,38,94
274	10,44,45
275	10,64,79
276	23,31,32
277	3,30,66
278	23,74,118
279	40,131,132
280	23,38,63
281	10,220,221
282	0,265,276
283	3,21,127
284	3,111,161
285	3,4,7
286	10,64,335
287	23,26,89
288	10,64,93
289	23,26,89
290	0,216
291	23,24,43
292	10,44,69
293	169,170,251
294	3,53
295	40,41,149
296	40,41,224
297	40,135,189
298	169,199,274
299	3,17,18
300	3,15,56
301	169,170,200
302	23,38,71
303	3,111,282
304	169,170,179
305	0,271,352
306	23,74,165
307	23,26,89
308	10,64,65
309	40,139,140
310	0,216,304
311	3,34,116
312	3,30,66
313	23,24,49
314	3,17,18
315	0,216
316	23,38,91
317	3,5,228
318	23,31,96
319	169,199,251
320	0,216
321	40,160,166
322	3,35,36
323	3,4
324	40,160,196
325	23,38,91
326	3,28,364
327	169,199,259
328	23,24,43
329	169,170,179
330	23,24,43
331	40,128,129
332	0,216,212
333	3,111,123
334	0,271,366
335	3,13,14
336	23,24,43
337	3,34,116
338	3,30,66
339	3,85,86
340	10,220,221
341	3,147,148
342	40,128,129
343	3,5,6
344	40,139,155
345	10,44,67
346	169,296,460
347	10,220,221
348	3,30,219
349	169,296,411
350	10,11,69
351	23,74,165
352	169,296,411
353	23,26,89
354	3,111,267
355	10,44,67
356	23,26,89
357	23,31,258
358	23,26,27
359	10,64,442
360	23,38,94
361	10,44,67
362	3,5
363	169,170,248
364	169,170,171
365	0,213,214
366	23,26,27
367	23,26,89
368	23,38,240
369	169,199,259
370	3,4
371	23,24,43
372	23,74,118
373	23,38,78
374	0,8,206
375	10,44,45
376	169,170,251
377	3,30,81
378	40,41,224
379	23,31,96
380	3,30,66
381	169,199,200
382	169,426,312
383	169,199,343
384	3,17,18
385	10,220,221
386	10,220
387	23,74,165
388	0,216,212
389	3,53,99
390	10,220,242
391	40,128
392	0,216,380
393	10,64,90
394	23,24,59
395	3,111,114
396	23,38,240
397	3,21,108
398	169,337,339
399	169,170,248
400	10,44,45
401	169,199,382
402	3,120
403	0,271,272
404	3,28,113
405	0,8,235
406	3,21
407	40,131,193
408	3,34,46
409	169,199,200
410	3,17,58
411	3,15,56
412	23,24,49
413	169,199,281
414	0,8,206
415	40,131,226
416	23,26,89
417	10,220,221
418	23,31,77
419	23,38,88
420	169,170,260
421	10,220,221
422	0,216
423	23,74,165
424	23,26,27
425	0,271,363
426	169,296,336
427	23,24,43
428	10,54,83
429	169,199,248
430	40,128,129
431	23,26,27
432	10,11,12
433	10,54,55
434	10,60,234
435	40,41,224
436	0,216
437	10,220,221
438	40,128,175
439	169,337,339
440	169,296,411
441	23,24,59
442	3,53
443	169,170,274
444	10,44,67
445	3,4,19
446	0,265,341
447	0,216
448	10,64,93
449	40,128,129
450	23,26,27
451	0,216,354
452	169,296,306
453	40,160,302
454	3,120,121
455	169,199,281
456	40,145,44
457	10,64,448
458	3,147,148
459	40,139,155
460	23,26,27
461	169,170,274
462	23,74,165
463	40,184,185
464	0,265,365
465	23,26,27
466	23,26,89
467	10,54,55
468	10,11,45
469	23,105,262
470	169,199,171
471	23,26,27
472	10,54
473	0,216
474	23,26,89
475	0,208,209
476	23,26,89
477	169,199,382
478	40,135,141
479	169,170,323
480	23,38,107
481	10,44,45
482	40,131,226
483	10,44
484	3,15,56
485	0,8,206
486	10,54,83
487	0,216,212
488	23,74,165
489	40,151,152
490	10,64,90
491	23,74,283
492	10,64,93
493	0,265,376
494	40,41,191
495	0,213,214
496	40,135,141
497	23,24,43
498	0,8,206
499	23,38,137
500	169,199,200
501	3,35,36
502	23,24,49
503	10,64,80
504	3,17,56
505	40,131,193
506	10,64,93
507	169,199,281
508	3,30,66
509	169,199,200
510	10,64,93
511	40,128,186
512	23,26,27
513	169,199,323
514	3,4,435
515	40,128,186
516	3,34,46
517	23,24,43
518	3,34,46
519	3,15,144
520	23,24,59
521	0,216
522	10,44,72
523	40,131,226
524	23,31,32
